unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-ec03cc4ec8b7,F00001,(front-matter),1,1,64,64,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,e27cec1af7ad2098183376e3b556455ef5ba2c1be9651e7766649ad23d8f5dc9,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-ec03cc4ec8b7,,U-9d7485a4477f,305,33,NO_CHANGE,0799b21cd80a25383f227749c1f8a153158b79d188c721bf49e008061d2951be,0799b21cd80a25383f227749c1f8a153158b79d188c721bf49e008061d2951be,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-9d7485a4477f,F00001,研究边界、证据与处理方法,1,65,66,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,a7c6a4b18c363a92b5d010006714f4b51d6884157abb5873415ca5d988b1601d,REWRITE,BALANCED,NOT_RUN,,,,,,U-9d7485a4477f,U-ec03cc4ec8b7,U-d8bb6329ccc8,0,1,SKIPPED_PROTECTED,b7c081dd1b4adcc3ad45937264ad6c5e829d5186e0c03c0389f5b738f20fa0ea,,,NOT_RUN,NOT_RUN,,[]
U-d8bb6329ccc8,F00001,研究边界、证据与处理方法 / 语料边界,1,67,98,32,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,025f8d1a9356a43652c2d1b09e3803962cb31f3cc9d73984589248881942c3e4,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-d8bb6329ccc8,U-9d7485a4477f,U-dad2eee78f05,197,27,NO_CHANGE,38711f3111e47dc30b53409a4a8d97eaf217ba897bbfd86e9a91bdb6bc571a8d,38711f3111e47dc30b53409a4a8d97eaf217ba897bbfd86e9a91bdb6bc571a8d,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-dad2eee78f05,F00001,研究边界、证据与处理方法 / 页面识别与证据台账,1,99,118,20,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,f29c9d70c7c3f66612fca93182aaed163779dd05a3c1b0b25084d6288f5d2bab,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-dad2eee78f05,U-d8bb6329ccc8,U-9f39c837cde7,413,3,NO_CHANGE,b98a646e73554d80a88f6163f3d51911ad1a847195e6d3560991028b0fb100c2,b98a646e73554d80a88f6163f3d51911ad1a847195e6d3560991028b0fb100c2,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-9f39c837cde7,F00001,六年真题任务图谱与人员分工,1,119,120,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,8fad2412103d8f781939e2e1ef2d4b1b4bfb011471c40c09a9067d5e1aeeb925,REWRITE,BALANCED,NOT_RUN,,,,,,U-9f39c837cde7,U-dad2eee78f05,U-7847e1111c3b,0,1,SKIPPED_PROTECTED,a801dc7c9ce2be4a5b22bac6b6817fa7a56dd6d15488a7357ddbaf5d2a0b2b21,,,NOT_RUN,NOT_RUN,,[]
U-7847e1111c3b,F00001,六年真题任务图谱与人员分工 / 十八道真题的训练定位,1,121,157,37,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,beddf9a66da093a36ae9bf06de74c08f3f46e8eb96186056a4250ddc6dec3858,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-7847e1111c3b,U-9f39c837cde7,U-46bf8fee300e,763,35,NO_CHANGE,4f2e1080d216de14c8bfe4c546adcd876f61801764a1856604425293e7382113,4f2e1080d216de14c8bfe4c546adcd876f61801764a1856604425293e7382113,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-46bf8fee300e,F00001,六年真题任务图谱与人员分工 / 四块学习结构,1,158,166,9,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,e7b3af520a760438836654cdb49694fa60768114f659147442adb2c69b1fddca,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-46bf8fee300e,U-7847e1111c3b,U-2d485cfdc9c5,156,2,NO_CHANGE,3f4ae6b5cffaafb719838b69aebcd416ba9e176850c67b2ce9afb48233006f68,3f4ae6b5cffaafb719838b69aebcd416ba9e176850c67b2ce9afb48233006f68,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-2d485cfdc9c5,F00001,理论知识学习笔记,1,167,168,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,d98e2362e74e319e1ce33f3b80e59a337ad0e661209647dd31e6a3bded298c41,REWRITE,BALANCED,NOT_RUN,,,,,,U-2d485cfdc9c5,U-46bf8fee300e,U-4c1869b40e02,0,1,SKIPPED_PROTECTED,698ee52da61122fb7e84cf99b57e6ddcc65fd090410817a4d8af58d7e56f39e2,,,NOT_RUN,NOT_RUN,,[]
U-4c1869b40e02,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现,1,169,170,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,fb3197d8785618960619a1d505e95403d85af238557944e424f28103de5beb8d,REWRITE,BALANCED,NOT_RUN,,,,,,U-4c1869b40e02,U-2d485cfdc9c5,U-b9a3ba39c069,0,1,SKIPPED_PROTECTED,a783d3a31cb876d577a4e1308dc3f09ecf84c9340894d9e347dd9756a1192fed,,,NOT_RUN,NOT_RUN,,[]
U-b9a3ba39c069,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 覆盖内容、原理与求解步骤,1,171,196,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,afc555956e49a4e1f0426d238c27996690b8d8ab55d115b9afbaac72088b564e,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-b9a3ba39c069,U-4c1869b40e02,U-aff18ffcc51b,489,10,NO_CHANGE,d803997805f65e52e7fb6523c345d7bd10ad7d9ae631a2326f6b7b890f94867e,d803997805f65e52e7fb6523c345d7bd10ad7d9ae631a2326f6b7b890f94867e,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
