start,end,cnc,position,action,completed_total
0.0,28.0,1,0,load-raw-stage1,0
28.0,76.0,3,1,load-raw-stage1,0
76.0,124.0,5,2,load-raw-stage1,0
124.0,172.0,7,3,load-raw-stage1,0
428.0,502.0,1,0,unload-stage1-load-raw,0
502.0,533.0,2,0,load-stage2,0
533.0,581.0,3,1,unload-stage1-load-raw,0
581.0,612.0,4,1,load-stage2,0
612.0,660.0,5,2,unload-stage1-load-raw,0
660.0,691.0,6,2,load-stage2,0
691.0,739.0,7,3,unload-stage1-load-raw,0
739.0,770.0,8,3,load-stage2,0
902.0,976.0,1,0,unload-stage1-load-raw,0
976.0,1032.0,2,0,unload-final-load-stage2,1
1032.0,1080.0,3,1,unload-stage1-load-raw,1
1080.0,1136.0,4,1,unload-final-load-stage2,2
1136.0,1184.0,5,2,unload-stage1-load-raw,2
1184.0,1240.0,6,2,unload-final-load-stage2,3
1240.0,1288.0,7,3,unload-stage1-load-raw,3
1288.0,1344.0,8,3,unload-final-load-stage2,4
1376.0,1450.0,1,0,unload-stage1-load-raw,4
1450.0,1506.0,2,0,unload-final-load-stage2,5
1506.0,1554.0,3,1,unload-stage1-load-raw,5
1554.0,1610.0,4,1,unload-final-load-stage2,6
1610.0,1658.0,5,2,unload-stage1-load-raw,6
1658.0,1714.0,6,2,unload-final-load-stage2,7
1714.0,1762.0,7,3,unload-stage1-load-raw,7
1762.0,1818.0,8,3,unload-final-load-stage2,8
1850.0,1924.0,1,0,unload-stage1-load-raw,8
1924.0,1980.0,2,0,unload-final-load-stage2,9
1980.0,2028.0,3,1,unload-stage1-load-raw,9
2028.0,2084.0,4,1,unload-final-load-stage2,10
2084.0,2132.0,5,2,unload-stage1-load-raw,10
2132.0,2188.0,6,2,unload-final-load-stage2,11
2188.0,2236.0,7,3,unload-stage1-load-raw,11
2236.0,2292.0,8,3,unload-final-load-stage2,12
2324.0,2398.0,1,0,unload-stage1-load-raw,12
2398.0,2454.0,2,0,unload-final-load-stage2,13
2454.0,2502.0,3,1,unload-stage1-load-raw,13
2502.0,2558.0,4,1,unload-final-load-stage2,14
2558.0,2606.0,5,2,unload-stage1-load-raw,14
2606.0,2662.0,6,2,unload-final-load-stage2,15
2662.0,2710.0,7,3,unload-stage1-load-raw,15
2710.0,2766.0,8,3,unload-final-load-stage2,16
2798.0,2872.0,1,0,unload-stage1-load-raw,16
2872.0,2928.0,2,0,unload-final-load-stage2,17
2928.0,2976.0,3,1,unload-stage1-load-raw,17
2976.0,3032.0,4,1,unload-final-load-stage2,18
3032.0,3080.0,5,2,unload-stage1-load-raw,18
3080.0,3136.0,6,2,unload-final-load-stage2,19
3136.0,3184.0,7,3,unload-stage1-load-raw,19
3184.0,3240.0,8,3,unload-final-load-stage2,20
3272.0,3346.0,1,0,unload-stage1-load-raw,20
3346.0,3402.0,2,0,unload-final-load-stage2,21
3402.0,3450.0,3,1,unload-stage1-load-raw,21
3450.0,3506.0,4,1,unload-final-load-stage2,22
3506.0,3554.0,5,2,unload-stage1-load-raw,22
3554.0,3610.0,6,2,unload-final-load-stage2,23
3610.0,3658.0,7,3,unload-stage1-load-raw,23
3658.0,3714.0,8,3,unload-final-load-stage2,24
3746.0,3820.0,1,0,unload-stage1-load-raw,24
3820.0,3876.0,2,0,unload-final-load-stage2,25
3876.0,3924.0,3,1,unload-stage1-load-raw,25
3924.0,3980.0,4,1,unload-final-load-stage2,26
3980.0,4028.0,5,2,unload-stage1-load-raw,26
4028.0,4084.0,6,2,unload-final-load-stage2,27
4084.0,4132.0,7,3,unload-stage1-load-raw,27
4132.0,4188.0,8,3,unload-final-load-stage2,28
4220.0,4294.0,1,0,unload-stage1-load-raw,28
4294.0,4350.0,2,0,unload-final-load-stage2,29
4350.0,4398.0,3,1,unload-stage1-load-raw,29
4398.0,4454.0,4,1,unload-final-load-stage2,30
4454.0,4502.0,5,2,unload-stage1-load-raw,30
4502.0,4558.0,6,2,unload-final-load-stage2,31
4558.0,4606.0,7,3,unload-stage1-load-raw,31
4606.0,4662.0,8,3,unload-final-load-stage2,32
4694.0,4768.0,1,0,unload-stage1-load-raw,32
4768.0,4824.0,2,0,unload-final-load-stage2,33
4824.0,4872.0,3,1,unload-stage1-load-raw,33
4872.0,4928.0,4,1,unload-final-load-stage2,34
4928.0,4976.0,5,2,unload-stage1-load-raw,34
4976.0,5032.0,6,2,unload-final-load-stage2,35
5032.0,5080.0,7,3,unload-stage1-load-raw,35
5080.0,5136.0,8,3,unload-final-load-stage2,36
5168.0,5242.0,1,0,unload-stage1-load-raw,36
5242.0,5298.0,2,0,unload-final-load-stage2,37
5298.0,5346.0,3,1,unload-stage1-load-raw,37
5346.0,5402.0,4,1,unload-final-load-stage2,38
5402.0,5450.0,5,2,unload-stage1-load-raw,38
5450.0,5506.0,6,2,unload-final-load-stage2,39
5506.0,5554.0,7,3,unload-stage1-load-raw,39
5554.0,5610.0,8,3,unload-final-load-stage2,40
5642.0,5716.0,1,0,unload-stage1-load-raw,40
5716.0,5772.0,2,0,unload-final-load-stage2,41
5772.0,5820.0,3,1,unload-stage1-load-raw,41
5820.0,5876.0,4,1,unload-final-load-stage2,42
5876.0,5924.0,5,2,unload-stage1-load-raw,42
5924.0,5980.0,6,2,unload-final-load-stage2,43
5980.0,6028.0,7,3,unload-stage1-load-raw,43
6028.0,6084.0,8,3,unload-final-load-stage2,44
6116.0,6190.0,1,0,unload-stage1-load-raw,44
6190.0,6246.0,2,0,unload-final-load-stage2,45
