start,end,cnc,position,action,completed_total
0.0,32.0,2,0,load-raw-stage1,0
32.0,77.0,3,1,load-raw-stage1,0
77.0,109.0,4,1,load-raw-stage1,0
109.0,159.0,6,2,load-raw-stage1,0
159.0,209.0,8,3,load-raw-stage1,0
487.0,565.0,2,0,unload-stage1-load-raw,0
565.0,592.0,1,0,load-stage2,0
592.0,637.0,3,1,unload-stage1-load-raw,0
637.0,682.0,5,2,load-stage2,0
682.0,714.0,6,2,unload-stage1-load-raw,0
714.0,759.0,7,3,load-stage2,0
759.0,791.0,8,3,unload-stage1-load-raw,0
791.0,889.0,1,0,unload-final-load-stage2,1
889.0,939.0,4,1,unload-stage1-load-raw,1
939.0,1009.0,5,2,unload-final-load-stage2,2
1009.0,1079.0,7,3,unload-final-stage2,3
1079.0,1177.0,1,0,unload-final-stage2,4
1177.0,1209.0,2,0,unload-stage1-load-raw,4
1209.0,1236.0,1,0,load-stage2,4
1236.0,1281.0,3,1,unload-stage1-load-raw,4
1281.0,1351.0,5,2,unload-final-load-stage2,5
1351.0,1383.0,6,2,unload-stage1-load-raw,5
1383.0,1428.0,7,3,load-stage2,5
1428.0,1460.0,8,3,unload-stage1-load-raw,5
1460.0,1558.0,1,0,unload-final-load-stage2,6
1558.0,1608.0,4,1,unload-stage1-load-raw,6
1608.0,1678.0,5,2,unload-final-load-stage2,7
1678.0,1748.0,7,3,unload-final-stage2,8
1748.0,1807.0,3,1,unload-stage1-load-raw,8
1807.0,1877.0,1,0,unload-final-load-stage2,9
1877.0,1909.0,2,0,unload-stage1-load-raw,9
1909.0,1993.0,5,2,unload-final-load-stage2,10
1993.0,2025.0,6,2,unload-stage1-load-raw,10
2025.0,2070.0,7,3,load-stage2,10
2070.0,2102.0,8,3,unload-stage1-load-raw,10
2102.0,2200.0,1,0,unload-final-load-stage2,11
2200.0,2250.0,4,1,unload-stage1-load-raw,11
2250.0,2320.0,5,2,unload-final-load-stage2,12
2320.0,2365.0,3,1,unload-stage1-load-raw,12
2365.0,2435.0,1,0,unload-final-load-stage2,13
2435.0,2467.0,2,0,unload-stage1-load-raw,13
2467.0,2565.0,7,3,unload-final-load-stage2,14
2565.0,2597.0,8,3,unload-stage1-load-raw,14
2597.0,2667.0,5,2,unload-final-load-stage2,15
2667.0,2699.0,6,2,unload-stage1-load-raw,15
2699.0,2783.0,1,0,unload-final-load-stage2,16
2783.0,2833.0,4,1,unload-stage1-load-raw,16
2833.0,2903.0,5,2,unload-final-load-stage2,17
2903.0,2948.0,3,1,unload-stage1-load-raw,17
2948.0,3018.0,1,0,unload-final-load-stage2,18
3018.0,3050.0,2,0,unload-stage1-load-raw,18
3050.0,3148.0,7,3,unload-final-load-stage2,19
3148.0,3180.0,8,3,unload-stage1-load-raw,19
3180.0,3250.0,5,2,unload-final-load-stage2,20
3250.0,3282.0,6,2,unload-stage1-load-raw,20
3282.0,3366.0,1,0,unload-final-load-stage2,21
3366.0,3416.0,4,1,unload-stage1-load-raw,21
3416.0,3486.0,5,2,unload-final-load-stage2,22
3486.0,3531.0,3,1,unload-stage1-load-raw,22
3531.0,3601.0,1,0,unload-final-load-stage2,23
3601.0,3633.0,2,0,unload-stage1-load-raw,23
3633.0,3731.0,7,3,unload-final-load-stage2,24
3731.0,3763.0,8,3,unload-stage1-load-raw,24
3763.0,3833.0,5,2,unload-final-load-stage2,25
3833.0,3865.0,6,2,unload-stage1-load-raw,25
3865.0,3949.0,1,0,unload-final-load-stage2,26
3949.0,3999.0,4,1,unload-stage1-load-raw,26
3999.0,4069.0,5,2,unload-final-load-stage2,27
4069.0,4114.0,3,1,unload-stage1-load-raw,27
4114.0,4184.0,1,0,unload-final-load-stage2,28
4184.0,4216.0,2,0,unload-stage1-load-raw,28
4216.0,4314.0,7,3,unload-final-load-stage2,29
4314.0,4346.0,8,3,unload-stage1-load-raw,29
4346.0,4416.0,5,2,unload-final-load-stage2,30
4416.0,4448.0,6,2,unload-stage1-load-raw,30
4448.0,4532.0,1,0,unload-final-load-stage2,31
4532.0,4582.0,4,1,unload-stage1-load-raw,31
4582.0,4652.0,5,2,unload-final-load-stage2,32
4652.0,4697.0,3,1,unload-stage1-load-raw,32
4697.0,4767.0,1,0,unload-final-load-stage2,33
4767.0,4799.0,2,0,unload-stage1-load-raw,33
4799.0,4897.0,7,3,unload-final-load-stage2,34
4897.0,4929.0,8,3,unload-stage1-load-raw,34
4929.0,4999.0,5,2,unload-final-load-stage2,35
4999.0,5031.0,6,2,unload-stage1-load-raw,35
5031.0,5115.0,1,0,unload-final-load-stage2,36
5115.0,5165.0,4,1,unload-stage1-load-raw,36
5165.0,5235.0,5,2,unload-final-load-stage2,37
5235.0,5280.0,3,1,unload-stage1-load-raw,37
5280.0,5350.0,1,0,unload-final-load-stage2,38
5350.0,5382.0,2,0,unload-stage1-load-raw,38
5382.0,5480.0,7,3,unload-final-load-stage2,39
5480.0,5512.0,8,3,unload-stage1-load-raw,39
5512.0,5582.0,5,2,unload-final-load-stage2,40
5582.0,5614.0,6,2,unload-stage1-load-raw,40
5614.0,5698.0,1,0,unload-final-load-stage2,41
5698.0,5748.0,4,1,unload-stage1-load-raw,41
5748.0,5818.0,5,2,unload-final-load-stage2,42
5818.0,5863.0,3,1,unload-stage1-load-raw,42
5863.0,5933.0,1,0,unload-final-load-stage2,43
5933.0,5965.0,2,0,unload-stage1-load-raw,43
5965.0,6063.0,7,3,unload-final-load-stage2,44
6063.0,6095.0,8,3,unload-stage1-load-raw,44
6095.0,6165.0,5,2,unload-final-load-stage2,45
6165.0,6197.0,6,2,unload-stage1-load-raw,45
6197.0,6281.0,1,0,unload-final-load-stage2,46
6281.0,6331.0,4,1,unload-stage1-load-raw,46
6331.0,6401.0,5,2,unload-final-load-stage2,47
6401.0,6446.0,3,1,unload-stage1-load-raw,47
6446.0,6516.0,1,0,unload-final-load-stage2,48
6516.0,6548.0,2,0,unload-stage1-load-raw,48
6548.0,6646.0,7,3,unload-final-load-stage2,49
6646.0,6678.0,8,3,unload-stage1-load-raw,49
6678.0,6748.0,5,2,unload-final-load-stage2,50
6748.0,6780.0,6,2,unload-stage1-load-raw,50
6780.0,6864.0,1,0,unload-final-load-stage2,51
6864.0,6914.0,4,1,unload-stage1-load-raw,51
6914.0,6984.0,5,2,unload-final-load-stage2,52
6984.0,7029.0,3,1,unload-stage1-load-raw,52
7029.0,7099.0,1,0,unload-final-load-stage2,53
7099.0,7131.0,2,0,unload-stage1-load-raw,53
7131.0,7229.0,7,3,unload-final-load-stage2,54
7229.0,7261.0,8,3,unload-stage1-load-raw,54
7261.0,7331.0,5,2,unload-final-load-stage2,55
7331.0,7363.0,6,2,unload-stage1-load-raw,55
7363.0,7447.0,1,0,unload-final-load-stage2,56
7447.0,7497.0,4,1,unload-stage1-load-raw,56
7497.0,7567.0,5,2,unload-final-load-stage2,57
7567.0,7612.0,3,1,unload-stage1-load-raw,57
7612.0,7682.0,1,0,unload-final-load-stage2,58
7682.0,7714.0,2,0,unload-stage1-load-raw,58
7714.0,7812.0,7,3,unload-final-load-stage2,59
7812.0,7844.0,8,3,unload-stage1-load-raw,59
7844.0,7914.0,5,2,unload-final-load-stage2,60
7914.0,7946.0,6,2,unload-stage1-load-raw,60
7946.0,8030.0,1,0,unload-final-load-stage2,61
8030.0,8080.0,4,1,unload-stage1-load-raw,61
8080.0,8150.0,5,2,unload-final-load-stage2,62
8150.0,8195.0,3,1,unload-stage1-load-raw,62
8195.0,8265.0,1,0,unload-final-load-stage2,63
8265.0,8297.0,2,0,unload-stage1-load-raw,63
8297.0,8395.0,7,3,unload-final-load-stage2,64
