start,end,cnc,position,action,completed_total
0.0,28.0,1,0,load-raw,0
28.0,59.0,2,0,load-raw,0
59.0,107.0,3,1,load-raw,0
107.0,138.0,4,1,load-raw,0
138.0,186.0,5,2,load-raw,0
186.0,217.0,6,2,load-raw,0
217.0,265.0,7,3,load-raw,0
265.0,296.0,8,3,load-raw,0
588.0,687.0,1,0,unload-final-load-raw,1
687.0,743.0,2,0,unload-final-load-raw,2
743.0,816.0,3,1,unload-final-load-raw,3
816.0,872.0,4,1,unload-final-load-raw,4
872.0,945.0,5,2,unload-final-load-raw,5
945.0,1001.0,6,2,unload-final-load-raw,6
1001.0,1074.0,7,3,unload-final-load-raw,7
1074.0,1130.0,8,3,unload-final-load-raw,8
1222.0,1321.0,1,0,unload-final-load-raw,9
1321.0,1377.0,2,0,unload-final-load-raw,10
1377.0,1450.0,3,1,unload-final-load-raw,11
1450.0,1506.0,4,1,unload-final-load-raw,12
1506.0,1579.0,5,2,unload-final-load-raw,13
1579.0,1635.0,6,2,unload-final-load-raw,14
1635.0,1708.0,7,3,unload-final-load-raw,15
1708.0,1764.0,8,3,unload-final-load-raw,16
1856.0,1955.0,1,0,unload-final-load-raw,17
1955.0,2011.0,2,0,unload-final-load-raw,18
2011.0,2084.0,3,1,unload-final-load-raw,19
2084.0,2140.0,4,1,unload-final-load-raw,20
2140.0,2213.0,5,2,unload-final-load-raw,21
2213.0,2269.0,6,2,unload-final-load-raw,22
2269.0,2342.0,7,3,unload-final-load-raw,23
2342.0,2398.0,8,3,unload-final-load-raw,24
2490.0,2589.0,1,0,unload-final-load-raw,25
2589.0,2645.0,2,0,unload-final-load-raw,26
2645.0,2718.0,3,1,unload-final-load-raw,27
2718.0,2774.0,4,1,unload-final-load-raw,28
2774.0,2847.0,5,2,unload-final-load-raw,29
2847.0,2903.0,6,2,unload-final-load-raw,30
2903.0,2976.0,7,3,unload-final-load-raw,31
2976.0,3032.0,8,3,unload-final-load-raw,32
3124.0,3223.0,1,0,unload-final-load-raw,33
3223.0,3279.0,2,0,unload-final-load-raw,34
3279.0,3352.0,3,1,unload-final-load-raw,35
3352.0,3408.0,4,1,unload-final-load-raw,36
3408.0,3481.0,5,2,unload-final-load-raw,37
3481.0,3537.0,6,2,unload-final-load-raw,38
3537.0,3610.0,7,3,unload-final-load-raw,39
3610.0,3666.0,8,3,unload-final-load-raw,40
3758.0,3857.0,1,0,unload-final-load-raw,41
3857.0,3913.0,2,0,unload-final-load-raw,42
3913.0,3986.0,3,1,unload-final-load-raw,43
3986.0,4042.0,4,1,unload-final-load-raw,44
4042.0,4115.0,5,2,unload-final-load-raw,45
4115.0,4171.0,6,2,unload-final-load-raw,46
4171.0,4244.0,7,3,unload-final-load-raw,47
4244.0,4300.0,8,3,unload-final-load-raw,48
4392.0,4491.0,1,0,unload-final-load-raw,49
4491.0,4547.0,2,0,unload-final-load-raw,50
4547.0,4620.0,3,1,unload-final-load-raw,51
4620.0,4676.0,4,1,unload-final-load-raw,52
4676.0,4749.0,5,2,unload-final-load-raw,53
4749.0,4805.0,6,2,unload-final-load-raw,54
4805.0,4878.0,7,3,unload-final-load-raw,55
4878.0,4934.0,8,3,unload-final-load-raw,56
5026.0,5125.0,1,0,unload-final-load-raw,57
5125.0,5181.0,2,0,unload-final-load-raw,58
5181.0,5254.0,3,1,unload-final-load-raw,59
5254.0,5310.0,4,1,unload-final-load-raw,60
5310.0,5383.0,5,2,unload-final-load-raw,61
