start,end,cnc,position,action,completed_total
0.0,27.0,1,0,load-raw,0
27.0,59.0,2,0,load-raw,0
59.0,104.0,3,1,load-raw,0
104.0,136.0,4,1,load-raw,0
136.0,181.0,5,2,load-raw,0
181.0,213.0,6,2,load-raw,0
213.0,258.0,7,3,load-raw,0
258.0,290.0,8,3,load-raw,0
572.0,670.0,1,0,unload-final-load-raw,1
670.0,727.0,2,0,unload-final-load-raw,2
727.0,797.0,3,1,unload-final-load-raw,3
797.0,854.0,4,1,unload-final-load-raw,4
854.0,924.0,5,2,unload-final-load-raw,5
924.0,981.0,6,2,unload-final-load-raw,6
981.0,1051.0,7,3,unload-final-load-raw,7
1051.0,1108.0,8,3,unload-final-load-raw,8
1190.0,1288.0,1,0,unload-final-load-raw,9
1288.0,1345.0,2,0,unload-final-load-raw,10
1345.0,1415.0,3,1,unload-final-load-raw,11
1415.0,1472.0,4,1,unload-final-load-raw,12
1472.0,1542.0,5,2,unload-final-load-raw,13
1542.0,1599.0,6,2,unload-final-load-raw,14
1599.0,1669.0,7,3,unload-final-load-raw,15
1669.0,1726.0,8,3,unload-final-load-raw,16
1808.0,1906.0,1,0,unload-final-load-raw,17
1906.0,1963.0,2,0,unload-final-load-raw,18
1963.0,2033.0,3,1,unload-final-load-raw,19
2033.0,2090.0,4,1,unload-final-load-raw,20
2090.0,2160.0,5,2,unload-final-load-raw,21
2160.0,2217.0,6,2,unload-final-load-raw,22
2217.0,2287.0,7,3,unload-final-load-raw,23
2287.0,2344.0,8,3,unload-final-load-raw,24
2426.0,2524.0,1,0,unload-final-load-raw,25
2524.0,2581.0,2,0,unload-final-load-raw,26
2581.0,2651.0,3,1,unload-final-load-raw,27
2651.0,2708.0,4,1,unload-final-load-raw,28
2708.0,2778.0,5,2,unload-final-load-raw,29
2778.0,2835.0,6,2,unload-final-load-raw,30
2835.0,2905.0,7,3,unload-final-load-raw,31
2905.0,2962.0,8,3,unload-final-load-raw,32
3044.0,3142.0,1,0,unload-final-load-raw,33
3142.0,3199.0,2,0,unload-final-load-raw,34
3199.0,3269.0,3,1,unload-final-load-raw,35
3269.0,3326.0,4,1,unload-final-load-raw,36
3326.0,3396.0,5,2,unload-final-load-raw,37
3396.0,3453.0,6,2,unload-final-load-raw,38
3453.0,3523.0,7,3,unload-final-load-raw,39
3523.0,3580.0,8,3,unload-final-load-raw,40
3662.0,3760.0,1,0,unload-final-load-raw,41
3760.0,3817.0,2,0,unload-final-load-raw,42
3817.0,3887.0,3,1,unload-final-load-raw,43
3887.0,3944.0,4,1,unload-final-load-raw,44
3944.0,4014.0,5,2,unload-final-load-raw,45
4014.0,4071.0,6,2,unload-final-load-raw,46
4071.0,4141.0,7,3,unload-final-load-raw,47
4141.0,4198.0,8,3,unload-final-load-raw,48
4280.0,4378.0,1,0,unload-final-load-raw,49
4378.0,4435.0,2,0,unload-final-load-raw,50
4435.0,4505.0,3,1,unload-final-load-raw,51
4505.0,4562.0,4,1,unload-final-load-raw,52
4562.0,4632.0,5,2,unload-final-load-raw,53
4632.0,4689.0,6,2,unload-final-load-raw,54
4689.0,4759.0,7,3,unload-final-load-raw,55
4759.0,4816.0,8,3,unload-final-load-raw,56
4898.0,4996.0,1,0,unload-final-load-raw,57
