unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,mode,intensity,structural_plan_status,owner_chunk,chunk_binding_sha256,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes
U-306c290e9b15,F00001,(front-matter),1,1,62,62,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-306c290e9b15,b7acbb32bd5cc208d5bb7cb9ca1d8c1244a77c43be96ca115b7a7ae738f8a3e7,,U-56c1c4fa7d5f,174,35,UNRESOLVED,5f1704d1acd35333fd97a5c960bd22497fbafae265a04026b15bb5b092428e6a,,,NOT_RUN,NOT_RUN,environment:TEX_MACRO_DEFINITION_UNSUPPORTED: TeX macro definitions cannot be authenticated statically
U-56c1c4fa7d5f,F00001,阶段学习笔记,1,63,64,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-56c1c4fa7d5f,00db9389705b91aca831c11c38e53ebd3e544ef378beecd2c42e8b5b34a7d0a0,U-306c290e9b15,U-12629ec88eab,0,1,SKIPPED_PROTECTED,62d267f203077e211133876c5e5b5fc5f187c75de9a40629104b86b9d7fa4dc6,,,NOT_RUN,NOT_RUN,
U-12629ec88eab,F00001,阶段学习笔记 / 选题侧重与成员分工,1,65,77,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-12629ec88eab,b9162428b8c9d14599e67f4b6e94768076ea8ee8dcdb4bcecb92e0934a438f71,U-56c1c4fa7d5f,U-b24e8b17d669,262,1,PENDING,897f883c485a7432a6d1494d5a49187795acc0275faba3fbe374c90e26cb52e6,,,NOT_RUN,NOT_RUN,
U-b24e8b17d669,F00001,阶段学习笔记 / 十三个算法与模型学习单元,1,78,177,100,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-b24e8b17d669,e7c75f9c82a7c57f6310322ea772fd185cc080d5b539fdca22578dc2b6f62f28,U-12629ec88eab,U-12007dd1a79c,1661,49,PENDING,1c87882aaf56015e3d369f213705b24889211c284dd9724c300b91e68509f4e9,,,NOT_RUN,NOT_RUN,
U-12007dd1a79c,F00001,阶段学习笔记 / 本阶段做得较好的地方,1,178,186,9,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-12007dd1a79c,c74e82d9f327df04a8a949856a160abe6dad9c97ae5625b92bac40c916e9e913,U-b24e8b17d669,U-3f4a1f2c810c,149,2,PENDING,3036d9f25f65f1d7bdbce6a59a1f1b30ea01289167d31e493ebd1aaeef830093,,,NOT_RUN,NOT_RUN,
U-3f4a1f2c810c,F00001,阶段学习笔记 / 目前不足,1,187,194,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-3f4a1f2c810c,b82ca49037ebda961d1c2ef563c0e1cfbd45f0d982fbfe0902514e247c443a7f,U-12007dd1a79c,U-33c874551742,144,3,PENDING,887e27f955857ba612af6a736e2985209489087e326128acd3c9fd54a65faa3c,,,NOT_RUN,NOT_RUN,
U-33c874551742,F00001,阶段学习笔记 / 下一阶段四周安排,1,195,220,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-33c874551742,2cd5319d7a0b56d3341495c7660f01a98d3b374b759c7ee4a9663dbabb798aec,U-3f4a1f2c810c,U-e4760b2508c3,426,25,PENDING,41b46cad416c289a068841eaa6f5c1ca68874a27d6036c9dfa55cb44ad1a7806,,,NOT_RUN,NOT_RUN,
U-e4760b2508c3,F00001,一等奖论文A053学习分析,1,221,222,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-e4760b2508c3,855079496f9de5eca18ff939db89007147a20c4530f81b55028870a84aba9584,U-33c874551742,U-25987c2d2a4b,0,1,SKIPPED_PROTECTED,8959225163a0529a136ae20d2977526658a1e97a7e8d56a4b2982c6711176bba,,,NOT_RUN,NOT_RUN,
U-25987c2d2a4b,F00001,一等奖论文A053学习分析 / 选文与阅读范围,1,223,230,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-25987c2d2a4b,5921183b1a363618c61ef1733a3bdeb8391d0de4c82d122fcf36c54fa41c4c91,U-e4760b2508c3,U-da07d037bb5d,141,2,PENDING,e1568b7da4339c69dddad4d8ba5dfcd8eb7d9d3fa60c19d466280c22c21d0ef7,,,NOT_RUN,NOT_RUN,
U-da07d037bb5d,F00001,一等奖论文A053学习分析 / 论文结构及各部分写法,1,231,292,62,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-da07d037bb5d,144838dea372dfa0fa655e4950175c6a40816d0913f5004523f3fe586fbad185,U-25987c2d2a4b,U-530c2884261c,820,38,PENDING,ff4e3a17d5a9d3f75a7b520e5dc6194901d5f385c69f8e9dfc97cf441935e6b6,,,NOT_RUN,NOT_RUN,
