case,dt_ms,mean_mpa,std_mpa,rmse_mpa,min_mpa,max_mpa,peak_to_peak_mpa
Q1,0.08,100.70778290811339,0.03443275352039542,0.7086199683415996,100.32183299430646,100.82019616920584,0.49836317489938153
Q2,0.08,100.23023627642735,1.125860061684148,1.1491603984990806,97.63894252740408,102.7788581958563,5.139915668452218
Q3,0.08,99.90589131010299,1.104259786006164,1.1082626586258846,97.35774060175831,102.3822858211162,5.02454521935789
Q3-relief,0.08,99.98967690091386,1.1236479410978113,1.1236953599210475,97.24411026340145,101.81933470350444,4.575224440102986
Q1,0.04,100.32271364362803,0.03700370595306654,0.324828216197346,99.97032306942052,100.3653354655983,0.3950123961777905
Q2,0.04,100.06960441395923,1.12490457426049,1.1270559327889553,97.48904419181649,102.6269607275118,5.137916535695311
Q3,0.04,100.00118945546699,1.104140561682007,1.10414120236307,97.46660007387389,102.48205245226492,5.015452378391032
Q3-relief,0.04,99.99702142638436,1.1274296948863092,1.1274336294488558,97.25399312265975,101.80168039246335,4.547687269803603
Q1,0.02,100.33097887496007,0.03764835228661474,0.3331132151382273,99.97244890639752,100.3566188703106,0.3841699639130809
Q2,0.02,100.00463406631323,1.124491961573831,1.1245015100989226,97.42354317420858,102.56229172239952,5.1387485481909465
Q3,0.02,100.0025188177793,1.1039597286383396,1.1039626021284605,97.46570669000073,102.48339616032276,5.017689470322026
Q3-relief,0.02,99.98366321678492,1.1279983934754518,1.1281166899612012,97.3252246496175,101.80212648948294,4.476901839865448
