omega_rad_per_s,mean_mpa,std_mpa,rmse_mpa,min_mpa,max_mpa,peak_to_peak_mpa,objective
24.50695605050019,87.5943703866864,1.1893532813184695,12.462512079452772,84.5338047992867,90.34835277021658,5.81454797092988,37.27377130607996
25.00695605050019,89.63283129239329,1.170040221908019,10.432985245502005,86.75952993374165,92.48438156294246,5.724851629200813,31.16732266071542
25.506956050500193,91.65989396291256,1.1146998289489387,8.414269095918003,88.82924955785442,94.19286694419662,5.363617386342199,25.094481170092877
26.006956050500193,93.75062930158502,1.0799514901965033,6.34199726800519,90.93807996455138,96.53774609823442,5.599666133683044,18.840738664835147
26.50695605050019,95.82857063714054,1.1012063869522848,4.314334066341028,93.35534275407818,98.42082488060062,5.06548212652244,12.657192792059941
27.00695605050019,97.89439902202578,1.104338854081337,2.3776290255377845,95.45708945550983,100.33129394404979,4.874204488539959,6.588830981486224
27.50695605050019,100.00463406631323,1.124491961573831,1.1245015100989226,97.42354317420858,102.56229172239952,5.1387485481909465,1.1337696427253823
28.00695605050019,102.11752194226617,1.1491642629102188,2.4092483639360767,99.30309559788479,104.78196674634798,5.478871148463185,6.644292248468408
28.50695605050019,104.30165736367324,1.2033472771344507,4.466799832523398,101.15482851297607,107.36211178544457,6.207283272468501,13.070114559869884
29.006956050500186,106.4218685942061,1.2915681975298148,6.550461407421702,103.39119274856685,109.4714322068725,6.080239458305655,19.394198595833906
29.50695605050019,108.60711012507036,1.3412790101968675,8.710991567455642,105.55214851606038,112.30671491466506,6.75456639860468,25.92521181759637
30.00695605050019,110.76195699642838,1.4333075954160246,10.856983423403173,107.29741857585887,114.08203679288154,6.784618217022668,32.380897416259934
30.50695605050019,112.98511790087055,1.5018084435728014,13.071676078479575,109.14123774243413,116.67370186527256,7.532464122838434,39.041911880220674
