offset_ms,mean_mpa,std_mpa,rmse_mpa,min_mpa,max_mpa,peak_to_peak_mpa,objective
36.051695387302786,99.96150566453994,1.1376415408245084,1.138292620230876,97.22825751022347,102.71622545280464,5.4879679425811645,1.215281291150992
38.051695387302786,99.96759331784232,1.127758817459238,1.1282243320393013,97.30512609471455,102.67628023124335,5.371154136528801,1.1930376963546712
40.051695387302786,99.97513631547369,1.1195514942548088,1.119827554178052,97.2712116051864,102.63871209733271,5.36750049214632,1.1695549232306706
42.051695387302786,99.98177471031634,1.1131342290140052,1.1132834198831207,97.23433156950861,102.60148468225181,5.367153112743196,1.1497339992504325
44.051695387302786,99.98652234001241,1.1082758918438445,1.1083578392202629,97.30425465452097,102.55836811764901,5.254113463128036,1.1353131591954355
46.051695387302786,99.99573670608225,1.1054237836548642,1.1054320047587118,97.40387674876942,102.52555055645442,5.121673807684999,1.1139585925942022
48.051695387302786,100.0025188177793,1.1039597286383396,1.1039626021284605,97.46570669000073,102.48339616032276,5.017689470322026,1.1090002376870687
50.051695387302786,100.0046785866929,1.1044953975265412,1.1045053066105004,97.42862167348687,102.47553307614042,5.046911402653549,1.1138624799963088
52.051695387302786,100.01191356538732,1.1067873746862877,1.1068514922089605,97.39569876425391,102.55649205367368,5.160793289419772,1.130678622983595
54.051695387302786,100.01686231769148,1.1107623444517698,1.110890329244935,97.36185074694863,102.63533885794901,5.2734881110003755,1.1446149646278878
56.051695387302786,100.02573434131094,1.116331717394871,1.1166282996523464,97.33292770779626,102.68572462463908,5.35279691684282,1.16809698227422
58.051695387302786,100.03484526673755,1.1236641959817584,1.1242043488375866,97.30229762769098,102.70906409791105,5.406766470220077,1.1938948823126831
60.051695387302786,100.04122727016782,1.1324697531131347,1.1332199387239952,97.26860949342,102.6999475666413,5.431338073221298,1.2156744790596419
