open_time_ms,mean_mpa,std_mpa,rmse_mpa,min_mpa,max_mpa,peak_to_peak_mpa,objective
2.670037327425438,95.28707852617671,0.05299632640836373,4.713219433575898,94.95224607339473,95.401406507264,0.44916043386926674,4.718221106464123
2.690037327425438,96.16377905957393,0.046160875748718376,3.8364986550516864,95.82877971186838,96.25845050844968,0.4296707965813056,3.8408370280009456
2.710037327425438,97.02578544036511,0.040988843073006036,2.974496988063796,96.68962628107454,97.1022269980058,0.41260071693126577,2.9783134439421883
2.730037327425438,97.87330988099468,0.03763234254817679,2.1270230500585865,97.53503608907414,97.93288846946751,0.397852380393374,2.130453353260135
2.750037327425438,98.70654980702821,0.03611030752247809,1.2939541552961418,98.36527572590926,98.75057049425205,0.38529476834278853,1.2970612237240375
2.770037327425438,99.5257046329516,0.036235646258299836,0.47567753495758347,99.1805989040395,99.55541204988289,0.3748131458433903,0.47791893167422844
2.790037327425438,100.33097887496007,0.03764835228661474,0.3331132151382273,99.97244890639752,100.3566188703106,0.3841699639130809,0.33474371018872856
2.810037327425438,101.12257940909241,0.039936136570718386,1.1232895551559636,100.73901705952666,101.15646404109236,0.41744698156570337,1.1265730227494815
2.8300373274254382,101.90071577163235,0.04274093202258964,1.9011962633568649,101.49325875074058,101.94203923524788,0.4487804845072958,1.904989864834608
2.8500373274254382,102.66559072534268,0.045795580337140984,2.665984086638806,102.23533188670984,102.71359345040217,0.4782615636923282,2.670170283376396
2.8700373274254383,103.41741340800709,0.04892089021702031,3.4177635457600304,102.96538867215196,103.47138420429022,0.5059955321382574,3.4223054970287947
2.8900373274254383,104.15638976797004,0.051999957985957454,4.156715037011389,103.683587737425,104.21565850492834,0.5320707675033418,4.161589763768636
2.9100373274254383,104.88272532568857,0.05496265632877545,4.8830346609164295,104.3900832734656,104.94666745341131,0.5565841799457019,4.888221591321446
